,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
1500,1000000,500000.0,sine,320751.0,18.433698,-20.0,b'FFE15EA49C0D95D0',100sample_sweeptest_50/2018-05-07_135309__0.txt,10.0,b'0000000000000000',0.9995326187018264,0,8192
1501,1000000,500000.0,sine,15869.0,18.478356,-20.0,b'FFDF74EEA15E30DC',100sample_sweeptest_50/2018-05-07_135309__1.txt,10.0,b'0000000000000000',0.999503429660188,0,8192
1502,1000000,500000.0,sine,474138.0,18.442607,-20.0,b'FFE0D44DCA15557C',100sample_sweeptest_50/2018-05-07_135309__10.txt,10.0,b'0000000000000000',0.9995243730464456,0,8192
1503,1000000,500000.0,sine,304699.0,18.52571,-20.0,b'FFDF18564D9517D1',100sample_sweeptest_50/2018-05-07_135309__11.txt,10.0,b'0000000000000000',0.9994979105664082,0,8192
1504,1000000,500000.0,sine,414008.0,18.452584,-20.0,b'FFDFC72EB47FA723',100sample_sweeptest_50/2018-05-07_135309__12.txt,10.0,b'0000000000000000',0.99950833215962,0,8192
1505,1000000,500000.0,sine,468924.0,18.429928,-20.0,b'FFDF1366408333EA',100sample_sweeptest_50/2018-05-07_135309__13.txt,10.0,b'0000000000000000',0.9994976162565876,0,8192
1506,1000000,500000.0,sine,316031.0,18.572004,-20.0,b'FFDFDAF422E057E5',100sample_sweeptest_50/2018-05-07_135309__14.txt,10.0,b'0000000000000000',0.9995095106158954,0,8192
1507,1000000,500000.0,sine,209704.0,18.537336,-20.0,b'FFE10C319984D174',100sample_sweeptest_50/2018-05-07_135309__15.txt,10.0,b'0000000000000000',0.999527704343126,0,8192
1508,1000000,500000.0,sine,172904.0,18.400033,-20.0,b'FFDF03F14152EE61',100sample_sweeptest_50/2018-05-07_135309__16.txt,10.0,b'0000000000000000',0.9994966949464688,0,8192
1509,1000000,500000.0,sine,210026.0,18.531577,-20.0,b'FFDFD3C0C6A7CCB7',100sample_sweeptest_50/2018-05-07_135309__17.txt,10.0,b'0000000000000000',0.9995090814251448,0,8192
1510,1000000,500000.0,sine,324242.0,18.474627,-20.0,b'FFE045DE0D9F5EC4',100sample_sweeptest_50/2018-05-07_135309__18.txt,10.0,b'0000000000000000',0.999515883171282,0,8192
1511,1000000,500000.0,sine,136047.0,18.443328,-20.0,b'FFDF3F4CB2A4FD03',100sample_sweeptest_50/2018-05-07_135309__19.txt,10.0,b'0000000000000000',0.9995002329111636,0,8192
1512,1000000,500000.0,sine,401781.0,18.471362,-20.0,b'FFE0B890727F1123',100sample_sweeptest_50/2018-05-07_135309__2.txt,10.0,b'0000000000000000',0.9995227196363852,0,8192
1513,1000000,500000.0,sine,236617.0,18.456602,-20.0,b'FFDFFB8D60240D72',100sample_sweeptest_50/2018-05-07_135309__20.txt,10.0,b'0000000000000000',0.9995114536433364,0,8192
1514,1000000,500000.0,sine,159688.0,18.442618,-20.0,b'FFDFD214477C1B26',100sample_sweeptest_50/2018-05-07_135309__21.txt,10.0,b'0000000000000000',0.9995089816579682,0,8192
1515,1000000,500000.0,sine,191470.0,18.410035,-20.0,b'FFE02C26B4C93AC5',100sample_sweeptest_50/2018-05-07_135309__22.txt,10.0,b'0000000000000000',0.9995143503663584,0,8192
1516,1000000,500000.0,sine,369898.0,18.466549,-20.0,b'FFE0BE7D2800364A',100sample_sweeptest_50/2018-05-07_135309__23.txt,10.0,b'0000000000000000',0.9995230727727183,0,8192
1517,1000000,500000.0,sine,113023.0,18.430535,-20.0,b'FFDF8DA7AA15A7A6',100sample_sweeptest_50/2018-05-07_135309__24.txt,10.0,b'0000000000000000',0.9995049032532594,0,8192
1518,1000000,500000.0,sine,34783.0,18.486902,-20.0,b'FFDFF32B79694E49',100sample_sweeptest_50/2018-05-07_135309__25.txt,10.0,b'0000000000000000',0.9995109540117586,0,8192
1519,1000000,500000.0,sine,21734.0,18.34247,-20.0,b'FFDEC4FF73447887',100sample_sweeptest_50/2018-05-07_135309__26.txt,10.0,b'0000000000000000',0.9994929431589002,0,8192
1520,1000000,500000.0,sine,366923.0,18.509027,-20.0,b'FFDFF8396F6D48EF',100sample_sweeptest_50/2018-05-07_135309__27.txt,10.0,b'0000000000000000',0.9995112552855306,0,8192
1521,1000000,500000.0,sine,24683.0,18.511081,-20.0,b'FFDE6FD2E49452B8',100sample_sweeptest_50/2018-05-07_135309__28.txt,10.0,b'0000000000000000',0.999487866389772,0,8192
1522,1000000,500000.0,sine,122141.0,18.392389,-20.0,b'FFDFD95F7EB52976',100sample_sweeptest_50/2018-05-07_135309__29.txt,10.0,b'0000000000000000',0.9995094164030048,0,8192
1523,1000000,500000.0,sine,117899.0,18.495378,-20.0,b'FFDE4207D79E0F6E',100sample_sweeptest_50/2018-05-07_135309__3.txt,10.0,b'0000000000000000',0.9994851369043476,0,8192
1524,1000000,500000.0,sine,248361.0,18.465176,-20.0,b'FFE03F87C95E021F',100sample_sweeptest_50/2018-05-07_135309__30.txt,10.0,b'0000000000000000',0.9995155054579,0,8192
1525,1000000,500000.0,sine,195627.0,18.449003,-20.0,b'FFDF76023537ADCC',100sample_sweeptest_50/2018-05-07_135309__31.txt,10.0,b'0000000000000000',0.9995034938230832,0,8192
1526,1000000,500000.0,sine,276336.0,18.503608,-20.0,b'FFDFA32E0CCBFAFF',100sample_sweeptest_50/2018-05-07_135309__32.txt,10.0,b'0000000000000000',0.9995061862398841,0,8192
1527,1000000,500000.0,sine,291270.0,18.405983,-20.0,b'FFDFAB84057A07CA',100sample_sweeptest_50/2018-05-07_135309__33.txt,10.0,b'0000000000000000',0.99950668309382,0,8192
1528,1000000,500000.0,sine,6770.0,18.412402,-20.0,b'FFE0A23A9A79BCFF',100sample_sweeptest_50/2018-05-07_135309__34.txt,10.0,b'0000000000000000',0.9995213883471256,0,8192
1529,1000000,500000.0,sine,458782.0,18.498011,-20.0,b'FFDE9DA2F3C09299',100sample_sweeptest_50/2018-05-07_135309__35.txt,10.0,b'0000000000000000',0.9994905970413605,0,8192
1530,1000000,500000.0,sine,67145.0,18.489419,-20.0,b'FFE003C34052712D',100sample_sweeptest_50/2018-05-07_135309__36.txt,10.0,b'0000000000000000',0.9995119430244104,0,8192
1531,1000000,500000.0,sine,486376.0,18.457038,-20.0,b'FFE0A4F4EE52B183',100sample_sweeptest_50/2018-05-07_135309__37.txt,10.0,b'0000000000000000',0.9995215509391736,0,8192
1532,1000000,500000.0,sine,395418.0,18.457872,-20.0,b'FFE0077838F94DA5',100sample_sweeptest_50/2018-05-07_135309__38.txt,10.0,b'0000000000000000',0.999512163974008,0,8192
1533,1000000,500000.0,sine,56038.0,18.403231,-20.0,b'FFE0240A7A30FBDD',100sample_sweeptest_50/2018-05-07_135309__39.txt,10.0,b'0000000000000000',0.9995138669566508,0,8192
1534,1000000,500000.0,sine,333366.0,18.465327,-20.0,b'FFDF05EF80F52A91',100sample_sweeptest_50/2018-05-07_135309__4.txt,10.0,b'0000000000000000',0.9994968137479716,0,8192
1535,1000000,500000.0,sine,497434.0,18.480739,-20.0,b'FFE07533C8534CB5',100sample_sweeptest_50/2018-05-07_135309__40.txt,10.0,b'0000000000000000',0.9995187045499964,0,8192
1536,1000000,500000.0,sine,222109.0,18.474052,-20.0,b'FFDFE2D3FE4BDFCA',100sample_sweeptest_50/2018-05-07_135309__41.txt,10.0,b'0000000000000000',0.9995099799692038,0,8192
1537,1000000,500000.0,sine,197857.0,18.537282,-20.0,b'FFDE8CB06D6A90CD',100sample_sweeptest_50/2018-05-07_135309__42.txt,10.0,b'0000000000000000',0.9994895868998503,0,8192
1538,1000000,500000.0,sine,176496.0,18.401223,-20.0,b'FFE0E7859F444F37',100sample_sweeptest_50/2018-05-07_135309__43.txt,10.0,b'0000000000000000',0.9995255185342712,0,8192
1539,1000000,500000.0,sine,180885.0,18.434391,-20.0,b'FFE0EC9FF5D03F48',100sample_sweeptest_50/2018-05-07_135309__44.txt,10.0,b'0000000000000000',0.9995258226898054,0,8192
1540,1000000,500000.0,sine,132599.0,18.557066,-20.0,b'FFDEB9EA162CD5D3',100sample_sweeptest_50/2018-05-07_135309__45.txt,10.0,b'0000000000000000',0.9994922825336972,0,8192
1541,1000000,500000.0,sine,101531.0,18.453819,-20.0,b'FFDF36356E3CFDC7',100sample_sweeptest_50/2018-05-07_135309__46.txt,10.0,b'0000000000000000',0.9994996910520406,0,8192
1542,1000000,500000.0,sine,263619.0,18.439298,-20.0,b'FFE05F504BCFF328',100sample_sweeptest_50/2018-05-07_135309__47.txt,10.0,b'0000000000000000',0.999517399886656,0,8192
1543,1000000,500000.0,sine,232394.0,18.474774,-20.0,b'FFDF488A25699753',100sample_sweeptest_50/2018-05-07_135309__48.txt,10.0,b'0000000000000000',0.9995007836600166,0,8192
1544,1000000,500000.0,sine,237425.0,18.453401,-20.0,b'FFDFD3F70842F0A6',100sample_sweeptest_50/2018-05-07_135309__49.txt,10.0,b'0000000000000000',0.999509094057668,0,8192
1545,1000000,500000.0,sine,291999.0,18.494642,-20.0,b'FFDFAE9D35AF3185',100sample_sweeptest_50/2018-05-07_135309__5.txt,10.0,b'0000000000000000',0.9995068677723652,0,8192
1546,1000000,500000.0,sine,239035.0,18.424712,-20.0,b'FFE004874C5D3AA3',100sample_sweeptest_50/2018-05-07_135309__50.txt,10.0,b'0000000000000000',0.9995119886701688,0,8192
1547,1000000,500000.0,sine,239044.0,18.493749,-20.0,b'FFE10C50019A3E98',100sample_sweeptest_50/2018-05-07_135309__51.txt,10.0,b'0000000000000000',0.9995277114227088,0,8192
1548,1000000,500000.0,sine,319968.0,18.511631,-20.0,b'FFE1227CB2A569F5',100sample_sweeptest_50/2018-05-07_135309__52.txt,10.0,b'0000000000000000',0.9995290331304624,0,8192
1549,1000000,500000.0,sine,42937.0,18.511847,-20.0,b'FFE0DB5C55265E56',100sample_sweeptest_50/2018-05-07_135309__53.txt,10.0,b'0000000000000000',0.9995247936650684,0,8192
1550,1000000,500000.0,sine,251804.0,18.48706,-20.0,b'FFE07AC997B27654',100sample_sweeptest_50/2018-05-07_135309__54.txt,10.0,b'0000000000000000',0.9995190374535896,0,8192
1551,1000000,500000.0,sine,39641.0,18.479537,-20.0,b'FFDFDB7F907514E7',100sample_sweeptest_50/2018-05-07_135309__55.txt,10.0,b'0000000000000000',0.9995095430790184,0,8192
1552,1000000,500000.0,sine,472569.0,18.495151,-20.0,b'FFDF8BDC04D89EA3',100sample_sweeptest_50/2018-05-07_135309__56.txt,10.0,b'0000000000000000',0.9995047962337104,0,8192
1553,1000000,500000.0,sine,52516.0,18.505703,-20.0,b'FFE0404467699AA6',100sample_sweeptest_50/2018-05-07_135309__57.txt,10.0,b'0000000000000000',0.9995155493738024,0,8192
1554,1000000,500000.0,sine,177779.0,18.532371,-20.0,b'FFE07EC59505DA61',100sample_sweeptest_50/2018-05-07_135309__58.txt,10.0,b'0000000000000000',0.999519274938414,0,8192
1555,1000000,500000.0,sine,67138.0,18.371448,-20.0,b'FFDE5C0598A6AC51',100sample_sweeptest_50/2018-05-07_135309__59.txt,10.0,b'0000000000000000',0.9994866861021828,0,8192
1556,1000000,500000.0,sine,454634.0,18.36564,-20.0,b'FFE0A7829FD4EF55',100sample_sweeptest_50/2018-05-07_135309__6.txt,10.0,b'0000000000000000',0.9995217031390272,0,8192
1557,1000000,500000.0,sine,2130.0,18.485557,-20.0,b'FFE09BC038FD521A',100sample_sweeptest_50/2018-05-07_135309__60.txt,10.0,b'0000000000000000',0.9995210022252554,0,8192
1558,1000000,500000.0,sine,314124.0,18.4637,-20.0,b'FFE076B3FD9EF5A2',100sample_sweeptest_50/2018-05-07_135309__61.txt,10.0,b'0000000000000000',0.9995187940054356,0,8192
1559,1000000,500000.0,sine,401278.0,18.500071,-20.0,b'FFDF67DA5CC0D290',100sample_sweeptest_50/2018-05-07_135309__62.txt,10.0,b'0000000000000000',0.9995026500807882,0,8192
1560,1000000,500000.0,sine,411763.0,18.381075,-20.0,b'FFE076882D2E535B',100sample_sweeptest_50/2018-05-07_135309__63.txt,10.0,b'0000000000000000',0.9995187838041428,0,8192
1561,1000000,500000.0,sine,460927.0,18.522882,-20.0,b'FFE039A5A99B187E',100sample_sweeptest_50/2018-05-07_135309__64.txt,10.0,b'0000000000000000',0.999515154786064,0,8192
1562,1000000,500000.0,sine,349683.0,18.430099,-20.0,b'FFE0AB7699A4389C',100sample_sweeptest_50/2018-05-07_135309__65.txt,10.0,b'0000000000000000',0.9995219387580088,0,8192
1563,1000000,500000.0,sine,24378.0,18.479032,-20.0,b'FFE098371BAA70F9',100sample_sweeptest_50/2018-05-07_135309__66.txt,10.0,b'0000000000000000',0.9995207914868532,0,8192
1564,1000000,500000.0,sine,69454.0,18.51549,-20.0,b'FFDFBCA6037A42C8',100sample_sweeptest_50/2018-05-07_135309__67.txt,10.0,b'0000000000000000',0.9995077042872048,0,8192
1565,1000000,500000.0,sine,242968.0,18.493779,-20.0,b'FFE0DB88F388FBBD',100sample_sweeptest_50/2018-05-07_135309__68.txt,10.0,b'0000000000000000',0.9995248040536672,0,8192
1566,1000000,500000.0,sine,431506.0,18.514992000000003,-20.0,b'FFE0DB70E6C008D3',100sample_sweeptest_50/2018-05-07_135309__69.txt,10.0,b'0000000000000000',0.999524798454104,0,8192
1567,1000000,500000.0,sine,383664.0,18.514035,-20.0,b'FFDF4ECA85D59420',100sample_sweeptest_50/2018-05-07_135309__7.txt,10.0,b'0000000000000000',0.9995011562767416,0,8192
1568,1000000,500000.0,sine,157397.0,18.433867000000006,-20.0,b'FFE0AAEB14FCA92C',100sample_sweeptest_50/2018-05-07_135309__70.txt,10.0,b'0000000000000000',0.9995219062739006,0,8192
1569,1000000,500000.0,sine,487362.0,18.522333,-20.0,b'FFDF5812E2ABE588',100sample_sweeptest_50/2018-05-07_135309__71.txt,10.0,b'0000000000000000',0.9995017095667859,0,8192
1570,1000000,500000.0,sine,9290.0,18.438222,-20.0,b'FFDFA22F94838C2C',100sample_sweeptest_50/2018-05-07_135309__72.txt,10.0,b'0000000000000000',0.999506126991504,0,8192
1571,1000000,500000.0,sine,226027.0,18.409453,-20.0,b'FFE0E85510938732',100sample_sweeptest_50/2018-05-07_135309__73.txt,10.0,b'0000000000000000',0.9995255668332688,0,8192
1572,1000000,500000.0,sine,434727.0,18.495318,-20.0,b'FFE12555DE8ADDBC',100sample_sweeptest_50/2018-05-07_135309__74.txt,10.0,b'0000000000000000',0.9995292029039252,0,8192
1573,1000000,500000.0,sine,261939.0,18.4485,-20.0,b'FFE05ED482E263A4',100sample_sweeptest_50/2018-05-07_135309__75.txt,10.0,b'0000000000000000',0.999517371065744,0,8192
1574,1000000,500000.0,sine,427199.0,18.502265,-20.0,b'FFE0FCDB95FC818D',100sample_sweeptest_50/2018-05-07_135309__76.txt,10.0,b'0000000000000000',0.9995267902468058,0,8192
1575,1000000,500000.0,sine,284038.0,18.536974,-20.0,b'FFDE56E6B5F7E788',100sample_sweeptest_50/2018-05-07_135309__77.txt,10.0,b'0000000000000000',0.9994863808878728,0,8192
1576,1000000,500000.0,sine,58973.0,18.453208,-20.0,b'FFE03964EAFA1C37',100sample_sweeptest_50/2018-05-07_135309__78.txt,10.0,b'0000000000000000',0.999515139711527,0,8192
1577,1000000,500000.0,sine,386037.0,18.46982,-20.0,b'FFDEEE060B0F5FA3',100sample_sweeptest_50/2018-05-07_135309__79.txt,10.0,b'0000000000000000',0.9994953884843744,0,8192
1578,1000000,500000.0,sine,266054.0,18.567059,-20.0,b'FFDF87CDA4BE0382',100sample_sweeptest_50/2018-05-07_135309__8.txt,10.0,b'0000000000000000',0.9995045544680964,0,8192
1579,1000000,500000.0,sine,449022.0,18.519993,-20.0,b'FFDFC3FD6BE2D344',100sample_sweeptest_50/2018-05-07_135309__80.txt,10.0,b'0000000000000000',0.9995081418709432,0,8192
1580,1000000,500000.0,sine,42915.0,18.426329,-20.0,b'FFE00753947C72C0',100sample_sweeptest_50/2018-05-07_135309__81.txt,10.0,b'0000000000000000',0.9995121554425042,0,8192
1581,1000000,500000.0,sine,125648.0,18.482432,-20.0,b'FFE0E7FEBAA49A25',100sample_sweeptest_50/2018-05-07_135309__82.txt,10.0,b'0000000000000000',0.9995255467316774,0,8192
1582,1000000,500000.0,sine,27380.0,18.384953,-20.0,b'FFE09C8BA9E6DC70',100sample_sweeptest_50/2018-05-07_135309__83.txt,10.0,b'0000000000000000',0.9995210495925692,0,8192
1583,1000000,500000.0,sine,17391.0,18.552703,-20.0,b'FFDF5E4395BA21DD',100sample_sweeptest_50/2018-05-07_135309__84.txt,10.0,b'0000000000000000',0.9995020785333756,0,8192
1584,1000000,500000.0,sine,72898.0,18.495002,-20.0,b'FFE03F6F83F445B3',100sample_sweeptest_50/2018-05-07_135309__85.txt,10.0,b'0000000000000000',0.9995154998068342,0,8192
1585,1000000,500000.0,sine,79290.0,18.428884,-20.0,b'FFE01DDE28C1B16B',100sample_sweeptest_50/2018-05-07_135309__86.txt,10.0,b'0000000000000000',0.9995134990101692,0,8192
1586,1000000,500000.0,sine,290054.0,18.488657,-20.0,b'FFDFD98A2F2A9290',100sample_sweeptest_50/2018-05-07_135309__87.txt,10.0,b'0000000000000000',0.99950942634238,0,8192
1587,1000000,500000.0,sine,204784.0,18.44416,-20.0,b'FFDFC9E0E19D711E',100sample_sweeptest_50/2018-05-07_135309__88.txt,10.0,b'0000000000000000',0.9995084928537972,0,8192
1588,1000000,500000.0,sine,58209.0,18.391573,-20.0,b'FFE0C5EA73FC9005',100sample_sweeptest_50/2018-05-07_135309__89.txt,10.0,b'0000000000000000',0.9995235154528804,0,8192
1589,1000000,500000.0,sine,56868.0,18.449309,-20.0,b'FFDF50BD75DFC93D',100sample_sweeptest_50/2018-05-07_135309__9.txt,10.0,b'0000000000000000',0.9995012724447172,0,8192
1590,1000000,500000.0,sine,410938.0,18.546282,-20.0,b'FFE0137AD673D2C1',100sample_sweeptest_50/2018-05-07_135309__90.txt,10.0,b'0000000000000000',0.9995128798386326,0,8192
1591,1000000,500000.0,sine,369884.0,18.344738,-20.0,b'FFDF70445BCF2BC4',100sample_sweeptest_50/2018-05-07_135309__91.txt,10.0,b'0000000000000000',0.999503151597136,0,8192
1592,1000000,500000.0,sine,78941.0,18.380061,-20.0,b'FFE05315AACBAD19',100sample_sweeptest_50/2018-05-07_135309__92.txt,10.0,b'0000000000000000',0.9995166709802976,0,8192
1593,1000000,500000.0,sine,442590.0,18.536591,-20.0,b'FFDFB4EB6313A907',100sample_sweeptest_50/2018-05-07_135309__93.txt,10.0,b'0000000000000000',0.999507243602308,0,8192
1594,1000000,500000.0,sine,93149.0,18.461895,-20.0,b'FFDEF463BF557F85',100sample_sweeptest_50/2018-05-07_135309__94.txt,10.0,b'0000000000000000',0.9994957679294512,0,8192
1595,1000000,500000.0,sine,480535.0,18.519565,-20.0,b'FFDF6311170CD836',100sample_sweeptest_50/2018-05-07_135309__95.txt,10.0,b'0000000000000000',0.9995023647998552,0,8192
1596,1000000,500000.0,sine,5373.0,18.426723000000006,-20.0,b'FFDF2847B9863940',100sample_sweeptest_50/2018-05-07_135309__96.txt,10.0,b'0000000000000000',0.9994988608464376,0,8192
1597,1000000,500000.0,sine,432530.0,18.454247,-20.0,b'FFDEF8F8749E3078',100sample_sweeptest_50/2018-05-07_135309__97.txt,10.0,b'0000000000000000',0.9994960409718424,0,8192
1598,1000000,500000.0,sine,271510.0,18.392239,-20.0,b'FFE0465481893468',100sample_sweeptest_50/2018-05-07_135309__98.txt,10.0,b'0000000000000000',0.9995159107507208,0,8192
1599,1000000,500000.0,sine,33260.0,18.460231,-20.0,b'FFE0DBDEB6564FB9',100sample_sweeptest_50/2018-05-07_135309__99.txt,10.0,b'0000000000000000',0.9995248240214434,0,8192
1600,1000000,500000.0,sine,222238.0,18.341316,-10.0,b'FFE02E7CC5EE522A',100sample_sweeptest_50/2018-05-07_135331__0.txt,10.0,b'0000000000000000',0.9995144896146766,0,8192
1601,1000000,500000.0,sine,184589.0,18.389272,-10.0,b'FFDE921FC00CF56F',100sample_sweeptest_50/2018-05-07_135331__1.txt,10.0,b'0000000000000000',0.9994899108424312,0,8192
1602,1000000,500000.0,sine,89109.0,18.336821,-10.0,b'FFE06FF522C6D2B2',100sample_sweeptest_50/2018-05-07_135331__10.txt,10.0,b'0000000000000000',0.9995183919407068,0,8192
1603,1000000,500000.0,sine,21067.0,18.299645,-10.0,b'FFE08E9409CE1F04',100sample_sweeptest_50/2018-05-07_135331__11.txt,10.0,b'0000000000000000',0.9995202170774112,0,8192
1604,1000000,500000.0,sine,144900.0,18.382037,-10.0,b'FFDF95262D9E45C1',100sample_sweeptest_50/2018-05-07_135331__12.txt,10.0,b'0000000000000000',0.9995053499420632,0,8192
1605,1000000,500000.0,sine,215539.0,18.393067,-10.0,b'FFDFF462D1E8E023',100sample_sweeptest_50/2018-05-07_135331__13.txt,10.0,b'0000000000000000',0.9995110265025776,0,8192
1606,1000000,500000.0,sine,458489.0,18.308929,-10.0,b'FFE0F1092F690A92',100sample_sweeptest_50/2018-05-07_135331__14.txt,10.0,b'0000000000000000',0.999526085607986,0,8192
1607,1000000,500000.0,sine,441052.0,18.456426,-10.0,b'FFE017017C3B655D',100sample_sweeptest_50/2018-05-07_135331__15.txt,10.0,b'0000000000000000',0.9995130900026488,0,8192
1608,1000000,500000.0,sine,334045.0,18.399841,-10.0,b'FFE04AD431800F62',100sample_sweeptest_50/2018-05-07_135331__16.txt,10.0,b'0000000000000000',0.99951617889883,0,8192
1609,1000000,500000.0,sine,121442.0,18.308298,-10.0,b'FFDFAFA4F2326927',100sample_sweeptest_50/2018-05-07_135331__17.txt,10.0,b'0000000000000000',0.9995069291782755,0,8192
1610,1000000,500000.0,sine,171329.0,18.356975,-10.0,b'FFDEE21B5C1D97B3',100sample_sweeptest_50/2018-05-07_135331__18.txt,10.0,b'0000000000000000',0.9994946781918004,0,8192
1611,1000000,500000.0,sine,131841.0,18.337931,-10.0,b'FFDF15863BF345FE',100sample_sweeptest_50/2018-05-07_135331__19.txt,10.0,b'0000000000000000',0.9994977429123084,0,8192
1612,1000000,500000.0,sine,446062.0,18.217298,-10.0,b'FFE10802C018FA6D',100sample_sweeptest_50/2018-05-07_135331__2.txt,10.0,b'0000000000000000',0.9995274550165936,0,8192
1613,1000000,500000.0,sine,432645.0,18.384599,-10.0,b'FFDEE7C68453949A',100sample_sweeptest_50/2018-05-07_135331__20.txt,10.0,b'0000000000000000',0.9994950160656358,0,8192
1614,1000000,500000.0,sine,318958.0,18.277539,-10.0,b'FFE05F026D93F648',100sample_sweeptest_50/2018-05-07_135331__21.txt,10.0,b'0000000000000000',0.9995173817565756,0,8192
1615,1000000,500000.0,sine,35747.0,18.340468,-10.0,b'FFE0294025DD73D7',100sample_sweeptest_50/2018-05-07_135331__22.txt,10.0,b'0000000000000000',0.9995141774760352,0,8192
1616,1000000,500000.0,sine,41740.0,18.262986,-10.0,b'FFDF95F487F0A228',100sample_sweeptest_50/2018-05-07_135331__23.txt,10.0,b'0000000000000000',0.9995053979873229,0,8192
1617,1000000,500000.0,sine,388904.0,18.388011,-10.0,b'FFE143B081E44427',100sample_sweeptest_50/2018-05-07_135331__24.txt,10.0,b'0000000000000000',0.9995310121465916,0,8192
1618,1000000,500000.0,sine,257914.0,18.276736,-10.0,b'FFE1D8C37915A495',100sample_sweeptest_50/2018-05-07_135331__25.txt,10.0,b'0000000000000000',0.9995398976544352,0,8192
1619,1000000,500000.0,sine,338685.0,18.410297,-10.0,b'FFE13B54FA59D89A',100sample_sweeptest_50/2018-05-07_135331__26.txt,10.0,b'0000000000000000',0.9995305139985712,0,8192
1620,1000000,500000.0,sine,315711.0,18.403347,-10.0,b'FFE01EEFE91AF7AB',100sample_sweeptest_50/2018-05-07_135331__27.txt,10.0,b'0000000000000000',0.9995135627478752,0,8192
1621,1000000,500000.0,sine,42048.0,18.392922,-10.0,b'FFE09197D773E22E',100sample_sweeptest_50/2018-05-07_135331__28.txt,10.0,b'0000000000000000',0.9995203967768728,0,8192
